CustomerID,transaction_count,frequency,monetary,avg_order_value,revenue_std,min_revenue,max_revenue,total_quantity,avg_quantity,recency,customer_lifetime,avg_days_between_purchases,purchase_rate,revenue_cv,future_revenue
14980.0,24,1,150.68,6.278333333333333,5.578219029065808,0.95,23.6,79,3.2916666666666665,282,1,1.0,1.0,0.8884870943316242,0.0
17863.0,68,4,1391.02,20.456176470588236,17.74296287070116,5.04,119.39999999999999,1337,19.66176470588235,54,144,36.0,0.027777777777777776,0.8673645355400285,1194.18
13971.0,84,5,1522.78,18.128333333333334,6.957183309241866,5.04,39.0,980,11.666666666666666,22,206,41.2,0.024271844660194174,0.3837739960725128,386.53000000000003
12647.0,330,21,11285.75,34.19924242424243,47.7885994184674,5.04,571.35,4438,13.44848484848485,1,239,11.380952380952381,0.08786610878661087,1.3973583808755268,2915.78
18181.0,83,3,493.12,5.941204819277108,5.32233361563084,0.42,27.900000000000002,200,2.4096385542168677,106,174,58.0,0.017241379310344827,0.8958339060333094,330.02
13896.0,21,1,388.55,18.502380952380953,15.727288992309484,10.0,76.5,149,7.095238095238095,170,1,1.0,1.0,0.8500142864192488,0.0
13666.0,2,1,19.5,9.75,4.242640687119285,6.75,12.75,2,1.0,280,1,1.0,1.0,0.4351425899463277,23.75
17968.0,32,1,130.64,4.0825,5.232360843825663,0.85,22.95,98,3.0625,57,1,1.0,1.0,1.2816557408866924,480.05
16767.0,86,3,1743.54,20.273720930232557,26.58676265258208,0.85,201.60000000000002,1714,19.930232558139537,38,97,32.333333333333336,0.030927835051546393,1.3113903181702122,749.66
12866.0,37,2,668.23,18.06027027027027,8.493665118613233,6.3,45.0,382,10.324324324324325,19,29,14.5,0.06896551724137931,0.47029554492877373,0.0
12494.0,20,1,344.87,17.2435,9.445698143655271,8.5,54.0,204,10.2,121,1,1.0,1.0,0.5477830832413482,281.9
16741.0,11,1,173.06,15.732727272727272,8.472176923210577,5.04,29.700000000000003,81,7.363636363636363,170,1,1.0,1.0,0.5385065308664309,0.0
13089.0,1201,77,37337.87,31.088984179850126,35.508961260512564,1.68,525.5999999999999,20909,17.409658617818483,7,275,3.5714285714285716,0.28,1.1421717709694552,17770.96
17372.0,272,15,2098.81,7.716213235294117,9.942567362361741,0.21,76.5,777,2.8566176470588234,26,255,17.0,0.058823529411764705,1.2885292008721376,936.07
16277.0,23,1,188.69,8.203913043478261,5.551309214239004,0.95,17.0,33,1.434782608695652,278,1,1.0,1.0,0.6766659407715325,0.0
17888.0,76,13,966.09,12.71171052631579,17.770501428915495,0.95,106.0,520,6.842105263157895,9,254,19.53846153846154,0.051181102362204724,1.3979629251440293,128.3
13090.0,79,4,1073.72,13.591392405063292,46.137915514643176,0.42,408.0,312,3.949367088607595,16,23,5.75,0.17391304347826086,3.3946420458593387,4118.55
14769.0,223,6,3360.48,15.069417040358745,5.255318980476367,4.75,39.6,2738,12.278026905829597,15,254,42.333333333333336,0.023622047244094488,0.3487406724268735,1736.65
17575.0,5,1,171.7,34.339999999999996,18.79223243789838,17.0,63.900000000000006,72,14.4,212,1,1.0,1.0,0.5472402996697171,0.0
15713.0,33,2,482.94,14.634545454545455,3.8703440503632,5.04,27.0,301,9.121212121212121,164,105,52.5,0.01904761904761905,0.2644662793195809,171.15
13468.0,284,24,5234.17,18.430176056338027,6.586144598747313,6.959999999999999,45.95,2213,7.792253521126761,2,279,11.625,0.08602150537634409,0.3573565559687544,2451.37
16077.0,7,1,730.8,104.39999999999999,46.67676081306414,60.0,177.60000000000002,552,78.85714285714286,170,1,1.0,1.0,0.4470954058042983,0.0
14654.0,27,1,246.86,9.142962962962963,7.493634126487123,0.95,27.6,273,10.11111111111111,283,1,1.0,1.0,0.8196066567518941,0.0
15569.0,51,3,1400.62,27.46313725490196,69.80787212027583,0.42,356.40000000000003,690,13.529411764705882,75,119,39.666666666666664,0.025210084033613446,2.541875275591116,810.02
13944.0,35,1,200.43,5.726571428571429,1.7906192534775138,2.52,11.8,153,4.371428571428571,198,1,1.0,1.0,0.3126860396532535,0.0
18112.0,12,1,152.0,12.666666666666666,12.302740517560476,1.65,41.65,32,2.6666666666666665,96,1,1.0,1.0,0.9712689115493341,271.27
16451.0,51,2,746.1800000000001,14.630980392156864,7.403175333571929,1.65,39.0,404,7.921568627450981,106,175,87.5,0.011428571428571429,0.5059930796946063,0.0
15076.0,31,2,566.89,18.286774193548386,7.771424316943357,10.2,45.0,295,9.516129032258064,37,30,15.0,0.06666666666666667,0.42497511095806173,0.0
12416.0,11,1,202.56,18.414545454545454,6.88728155898445,6.6000000000000005,25.200000000000003,132,12.0,201,1,1.0,1.0,0.37401309752510303,0.0
17137.0,167,5,942.15,5.641616766467066,5.2228733860265235,0.42,35.400000000000006,593,3.5508982035928143,32,191,38.2,0.02617801047120419,0.9257758327886911,191.48
17411.0,19,1,344.40000000000003,18.126315789473686,9.313302440014564,8.5,54.0,150,7.894736842105263,281,1,1.0,1.0,0.5138000481941805,302.04
16129.0,33,1,446.94,13.543636363636363,4.049472819224296,3.3600000000000003,19.799999999999997,406,12.303030303030303,52,1,1.0,1.0,0.29899448061839157,949.11
17395.0,3,1,97.5,32.5,11.4564392373896,22.5,45.0,66,22.0,53,1,1.0,1.0,0.3525058118425781,0.0
14122.0,3,2,131.58999999999997,43.86333333333332,40.16091424922163,14.850000000000001,89.69999999999999,25,8.333333333333334,273,9,4.5,0.2222222222222222,0.9155919142859577,230.83
15112.0,7,1,209.4,29.914285714285715,18.970475180433105,12.75,59.4,72,10.285714285714286,156,1,1.0,1.0,0.6341610402287701,0.0
14376.0,18,1,215.46,11.97,14.185320498566778,0.85,41.65,50,2.7777777777777777,228,1,1.0,1.0,1.1850726243520597,0.0
17246.0,6,2,38.92,6.486666666666667,2.915576558189935,2.95,10.08,36,6.0,91,192,96.0,0.010416666666666666,0.4494721647560796,0.0
16293.0,33,2,610.31,18.494242424242422,6.23382508492129,5.04,30.599999999999998,207,6.2727272727272725,114,160,80.0,0.0125,0.33706840241704267,1798.65
16769.0,60,3,761.36,12.689333333333334,6.441558361475413,4.95,30.0,218,3.6333333333333333,23,248,82.66666666666667,0.012096774193548387,0.5076356404728202,0.0
15693.0,1,1,37.5,37.5,0.0,37.5,37.5,30,30.0,204,1,1.0,1.0,0.0,0.0
13602.0,11,1,169.38,15.398181818181818,2.5941851058928633,10.2,19.8,58,5.2727272727272725,105,1,1.0,1.0,0.16847345797386623,426.90000000000003
13694.0,858,85,111844.41,130.35479020979022,94.34262200229885,2.5,625.0,112147,130.7074592074592,3,277,3.2588235294117647,0.30685920577617326,0.7237372798247657,16915.78
13115.0,121,4,1788.5,14.78099173553719,4.297065937931501,6.3,30.24,1599,13.214876033057852,45,99,24.75,0.04040404040404041,0.2907156518384779,1411.42
15022.0,19,1,281.05,14.792105263157895,23.823006289193874,1.25,81.6,113,5.947368421052632,222,1,1.0,1.0,1.6105215758575828,0.0
15256.0,4,1,71.95,17.9875,8.938342034926462,6.8,25.200000000000003,37,9.25,106,1,1.0,1.0,0.49691961295382064,0.0
13856.0,40,8,753.53,18.83825,14.384383071447793,6.6000000000000005,93.60000000000001,611,15.275,8,157,19.625,0.050955414012738856,0.7635731720236552,0.0
13501.0,62,2,1544.79,24.915967741935482,13.879713047971284,6.3,79.6,693,11.17741935483871,31,84,42.0,0.023809523809523808,0.5570609431938588,0.0
12588.0,17,1,328.9,19.34705882352941,16.152790689500797,10.2,80.0,172,10.117647058823529,142,1,1.0,1.0,0.8348964047682417,414.98
13126.0,62,3,1088.84,17.561935483870965,6.64303452255824,4.5600000000000005,39.6,747,12.048387096774194,44,148,49.333333333333336,0.02027027027027027,0.3782632130949375,809.77
15218.0,207,10,5075.26,24.51816425120773,34.205525677950476,0.55,255.2,2799,13.521739130434783,0,227,22.7,0.04405286343612335,1.3951095168618117,684.4200000000001
17040.0,1,1,13.52,13.52,0.0,13.52,13.52,8,8.0,95,1,1.0,1.0,0.0,0.0
18175.0,7,1,176.1,25.157142857142855,16.533083715473563,10.2,59.400000000000006,70,10.0,220,1,1.0,1.0,0.6571923986823859,0.0
12524.0,43,5,3859.38,89.75302325581396,60.23971429827287,25.5,367.2,2264,52.651162790697676,4,210,42.0,0.023809523809523808,0.6711719721730792,2781.01
17530.0,99,2,455.87,4.604747474747475,4.249309510159422,0.55,21.9,245,2.474747474747475,127,152,76.0,0.013157894736842105,0.922810340990982,300.64
16032.0,212,6,1970.45,9.294575471698113,6.726281009371066,0.55,39.0,1480,6.981132075471698,1,68,11.333333333333334,0.08823529411764706,0.7236780535242806,0.0
13734.0,26,3,760.1400000000001,29.23615384615385,84.646124923799,1.65,349.5,133,5.115384615384615,53,95,31.666666666666668,0.031578947368421054,2.895255048730684,0.0
16844.0,32,2,614.34,19.198125,9.139188019801885,6.72,53.1,281,8.78125,107,21,10.5,0.09523809523809523,0.47604584008886514,0.0
15224.0,21,3,549.28,26.156190476190474,21.05533435407533,7.800000000000001,94.5,291,13.857142857142858,57,181,60.333333333333336,0.016574585635359115,0.8049847155019352,0.0
12370.0,35,3,774.62,22.132,24.772976714438617,12.5,160.0,252,7.2,169,45,15.0,0.06666666666666667,1.1193283749823892,0.0
16661.0,65,4,986.63,15.178923076923077,30.151813799249545,0.85,175.2,385,5.923076923076923,85,182,45.5,0.02197802197802198,1.9864262872946412,0.0
12910.0,30,2,1339.3799999999999,44.645999999999994,24.179968426436133,10.2,92.16,946,31.533333333333335,38,128,64.0,0.015625,0.5415931524625495,1382.1
14274.0,15,1,256.6,17.10666666666667,7.375293375924267,9.899999999999999,33.6,178,11.866666666666667,231,1,1.0,1.0,0.4311355969284101,0.0
14492.0,75,6,1541.76,20.5568,13.396544447548225,5.04,81.6,510,6.8,1,164,27.333333333333332,0.036585365853658534,0.6516842989115001,380.15
14894.0,3,1,299.70000000000005,99.90000000000002,53.52036995387832,38.099999999999994,130.8,54,18.0,282,1,1.0,1.0,0.5357394336150038,537.36
18172.0,183,18,6633.76,36.25005464480874,49.34519548071488,9.899999999999999,326.4,2601,14.21311475409836,12,262,14.555555555555555,0.06870229007633588,1.361244682331445,3284.4
17894.0,34,1,132.34,3.892352941176471,3.0942939262391973,0.55,10.2,59,1.7352941176470589,14,1,1.0,1.0,0.7949672545205232,1201.23
17181.0,5,1,69.93,13.986,17.90788736841954,5.04,45.95,27,5.4,140,1,1.0,1.0,1.2804151357074507,155.52
17700.0,175,7,3190.66,18.232342857142857,15.442419212874036,2.52,125.0,1721,9.834285714285715,24,259,37.0,0.02702702702702703,0.8469793754369207,954.67
15109.0,20,2,498.15000000000003,24.907500000000002,9.75434147605972,14.850000000000001,51.0,127,6.35,124,157,78.5,0.012738853503184714,0.39162264717201933,0.0
16632.0,27,2,406.4,15.05185185185185,4.633105817447893,7.5,19.5,256,9.481481481481481,30,96,48.0,0.020833333333333332,0.3078096672249806,0.0
17180.0,256,6,1349.98,5.273359375,6.860692045049812,0.25,60.0,1049,4.09765625,1,232,38.666666666666664,0.02586206896551724,1.3010095190108852,110.97
17439.0,8,1,325.74,40.7175,29.43057775754423,10.2,102.0,370,46.25,200,1,1.0,1.0,0.7227992149504517,0.0
15322.0,41,1,711.18,17.345853658536583,11.693210631731937,4.75,79.95,555,13.536585365853659,21,1,1.0,1.0,0.6741213311145348,0.0
13897.0,23,1,482.67,20.985652173913046,7.9670599265675035,10.5,34.8,438,19.043478260869566,222,1,1.0,1.0,0.3796431714820884,366.89
16235.0,42,2,729.66,17.372857142857143,5.418485651875612,4.95,27.0,214,5.095238095238095,7,9,4.5,0.2222222222222222,0.3118937371916217,456.74
13989.0,45,3,759.98,16.888444444444445,6.933672107108101,5.04,35.400000000000006,894,19.866666666666667,9,100,33.333333333333336,0.03,0.41055715458932146,0.0
13278.0,43,2,634.61,14.758372093023256,12.916846867603075,0.42,60.48,596,13.86046511627907,24,131,65.5,0.015267175572519083,0.8752215970003681,258.51
16414.0,11,2,232.57,21.14272727272727,7.746388953453203,14.850000000000001,39.0,99,9.0,138,102,51.0,0.0196078431372549,0.3663854945080827,200.89000000000001
15494.0,254,3,2480.82,9.767007874015748,13.379799966302846,0.42,151.20000000000002,1949,7.673228346456693,23,251,83.66666666666667,0.01195219123505976,1.3698973901721954,0.0
12992.0,6,1,93.35000000000001,15.558333333333335,1.1778865253778341,14.850000000000001,17.85,21,3.5,270,1,1.0,1.0,0.07570775252298327,0.0
17341.0,63,2,594.87,9.442380952380953,13.384381450790933,0.84,81.6,389,6.174603174603175,85,1,0.5,2.0,1.417479351956948,513.6
13305.0,103,3,1270.85,12.338349514563106,7.2670006350339,1.6800000000000002,39.8,839,8.145631067961165,1,183,61.0,0.01639344262295082,0.5889766728912889,483.0
14738.0,26,2,507.45,19.517307692307693,14.346915642797178,4.95,81.6,156,6.0,105,172,86.0,0.011627906976744186,0.735086782146951,0.0
14183.0,15,1,139.58,9.305333333333333,5.804511627871481,1.1,22.47,26,1.7333333333333334,26,1,1.0,1.0,0.6237832430242412,146.71
17309.0,22,1,220.09,10.004090909090909,7.537555912508983,1.95,38.25,109,4.954545454545454,218,1,1.0,1.0,0.7534472874703864,27.75
17909.0,9,1,132.55,14.72777777777778,7.811494379723027,0.95,22.5,41,4.555555555555555,282,1,1.0,1.0,0.5303918871669577,0.0
17901.0,3,2,149.7,49.9,26.363042313056354,30.0,79.8,14,4.666666666666667,66,1,0.5,2.0,0.5283174706360498,0.0
17298.0,37,2,343.64,9.287567567567567,12.062305244347279,0.42,58.5,397,10.72972972972973,38,149,74.5,0.013422818791946308,1.2987581363834195,115.5
17428.0,241,9,9074.210000000001,37.652323651452285,49.27754708023537,1.7,489.59999999999997,5371,22.286307053941908,7,276,30.666666666666668,0.03260869565217391,1.3087517845550791,5488.7
15493.0,212,3,1215.39,5.732971698113208,5.926765310970895,0.84,51.0,346,1.6320754716981132,46,153,51.0,0.0196078431372549,1.0338031633957485,1097.79
16889.0,59,2,653.79,11.081186440677966,8.320085809559517,1.9,51.0,481,8.152542372881356,61,50,25.0,0.04,0.7508298053886615,298.44
15498.0,279,9,8113.9400000000005,29.082222222222224,31.589910500089697,5.04,178.5,4253,15.243727598566307,9,259,28.77777777777778,0.03474903474903475,1.0862274957009237,4609.24
16008.0,72,5,996.57,13.84125,9.344668727502361,3.4,37.5,609,8.458333333333334,64,112,22.4,0.044642857142857144,0.6751318018510293,3908.78
13025.0,13,1,323.39,24.876153846153844,20.75424034523288,10.2,90.0,241,18.53846153846154,276,1,1.0,1.0,0.8343025870994583,0.0
17993.0,64,1,235.19,3.67484375,6.844278108927287,0.55,50.400000000000006,112,1.75,162,1,1.0,1.0,1.8624672808088796,0.0
14681.0,10,2,168.0,16.8,6.998372826752105,10.95,35.7,36,3.6,189,10,5.0,0.2,0.41656978632037606,208.20000000000002
15240.0,90,3,1482.73,16.474777777777778,6.345283876876771,7.800000000000001,53.1,933,10.366666666666667,77,202,67.33333333333333,0.01485148514851485,0.38515138579194097,1270.68
13400.0,23,1,310.83,13.514347826086956,4.180228164811273,3.3600000000000003,19.5,284,12.347826086956522,127,1,1.0,1.0,0.3093177642967239,0.0
16560.0,115,5,1874.8400000000001,16.30295652173913,6.52532340717826,5.04,51.0,862,7.495652173913044,127,150,30.0,0.03333333333333333,0.4002539660964636,332.13
16719.0,145,5,1303.16,8.987310344827586,11.863769265614508,0.42,87.75,898,6.1931034482758625,7,264,52.8,0.01893939393939394,1.320057669131758,879.72
16797.0,221,3,1023.83,4.632714932126697,3.1733430687530917,0.19,15.0,530,2.3981900452488687,84,198,66.0,0.015151515151515152,0.6849854632240175,803.9399999999999
16334.0,58,1,277.48,4.784137931034483,3.0868129447829937,1.26,15.12,211,3.6379310344827585,37,1,1.0,1.0,0.6452180819329857,0.0
14546.0,274,4,1805.28,6.5886131386861315,6.779660508046762,0.42,41.25,951,3.4708029197080292,54,225,56.25,0.017777777777777778,1.0289964422470683,814.53
17644.0,119,7,2216.5,18.626050420168067,9.452124433296515,7.800000000000001,69.75,1218,10.235294117647058,37,170,24.285714285714285,0.041176470588235294,0.5074679662411898,916.46
14085.0,446,11,3733.9,8.371973094170404,6.202955994075965,0.55,39.8,1824,4.089686098654709,15,261,23.727272727272727,0.0421455938697318,0.7409191576924761,1922.53
15482.0,31,6,2842.43,91.69129032258064,76.15956222484193,3.45,350.4,1199,38.67741935483871,145,137,22.833333333333332,0.043795620437956206,0.8306084593890573,695.17
16127.0,35,1,145.06,4.144571428571429,3.685127775625843,0.42,13.41,68,1.9428571428571428,271,1,1.0,1.0,0.8891454641307959,0.0
14172.0,54,3,402.72,7.457777777777778,6.653236031100549,0.85,35.400000000000006,88,1.6296296296296295,150,38,12.666666666666666,0.07894736842105263,0.8921203255485997,0.0
14312.0,55,1,785.33,14.278727272727274,6.090183070454437,5.04,39.95,643,11.690909090909091,49,1,1.0,1.0,0.42652139281106977,693.37
17635.0,48,2,852.08,17.75166666666667,18.348515080893026,6.3,139.8,504,10.5,71,65,32.5,0.03076923076923077,1.0336220475413187,413.5
